label	z	x	y
internal	39.0	278.0	43.0
internal	40.0	278.0	42.0
internal	41.0	277.0	43.0
internal	42.0	277.0	42.0
internal	43.0	277.0	43.0
internal	44.0	277.0	43.0
internal	45.0	276.0	43.0
internal	46.0	276.0	43.0
internal	47.0	275.0	42.0
internal	48.0	275.0	42.0
internal	49.0	274.0	42.0
internal	50.0	274.0	42.0
internal	51.0	273.0	42.0
internal	52.0	273.0	42.0
internal	53.0	272.0	41.0
internal	54.0	272.0	41.0
internal	55.0	271.0	41.0
internal	56.0	271.0	41.0
internal	57.0	271.0	41.0
internal	58.0	271.0	41.0
internal	59.0	270.0	40.0
internal	60.0	270.0	40.0
internal	61.0	269.0	40.0
internal	62.0	269.0	40.0
internal	63.0	269.0	40.0
internal	64.0	269.0	40.0
internal	65.0	269.0	40.0
internal	66.0	269.0	40.0
internal	67.0	268.0	40.0
internal	68.0	268.0	40.0
internal	69.0	268.0	40.0
internal	70.0	269.0	40.0
internal	71.0	283.0	32.0
internal	72.0	286.0	29.0
internal	73.0	287.0	28.0
internal	74.0	288.0	27.0
internal	75.0	289.0	26.0
internal	76.0	290.0	25.0
internal	77.0	291.0	24.0
internal	78.0	292.0	23.0
internal	79.0	293.0	22.0
internal	80.0	294.0	21.0
internal	81.0	295.0	20.0
internal	82.0	296.0	21.0
internal	83.0	305.0	20.0
internal	84.0	320.0	18.0
internal	85.0	400.0	14.0
external	71.0	276.0	39.0
external	72.0	277.0	38.0
external	73.0	278.0	37.0
external	74.0	279.0	36.0
external	75.0	280.0	35.0
external	76.0	281.0	35.0
external	77.0	282.0	35.0
external	78.0	283.0	35.0
external	79.0	284.0	35.0
external	80.0	285.0	35.0
external	81.0	286.0	34.0
external	82.0	287.0	33.0
external	83.0	288.0	32.0
external	84.0	289.0	31.0
external	85.0	306.0	19.0
