label	z	x	y
internal	48.0	431.0	34.0
internal	49.0	431.0	34.0
internal	50.0	431.0	34.0
internal	51.0	431.0	33.0
internal	52.0	431.0	33.0
internal	53.0	431.0	33.0
internal	54.0	431.0	33.0
internal	55.0	431.0	32.0
internal	56.0	431.0	32.0
internal	57.0	431.0	32.0
internal	58.0	432.0	32.0
internal	59.0	432.0	31.0
internal	60.0	432.0	31.0
internal	61.0	432.0	31.0
internal	62.0	432.0	31.0
internal	63.0	433.0	30.0
internal	64.0	433.0	30.0
internal	65.0	433.0	30.0
internal	66.0	434.0	29.0
internal	67.0	434.0	29.0
internal	68.0	435.0	28.0
internal	69.0	435.0	28.0
internal	70.0	435.0	28.0
internal	71.0	435.0	28.0
internal	72.0	436.0	27.0
internal	73.0	436.0	27.0
internal	74.0	436.0	27.0
internal	75.0	437.0	27.0
internal	76.0	437.0	26.0
internal	77.0	437.0	27.0
internal	78.0	437.0	26.0
internal	79.0	437.0	26.0
internal	80.0	438.0	26.0
internal	81.0	438.0	27.0
internal	82.0	438.0	26.0
internal	83.0	438.0	26.0
internal	84.0	438.0	26.0
internal	85.0	438.0	27.0
internal	86.0	438.0	27.0
internal	87.0	438.0	27.0
internal	88.0	438.0	26.0
internal	89.0	438.0	26.0
