label	z	y	x
internal	39.0	56.0	441.0
internal	40.0	57.0	441.0
internal	41.0	56.0	442.0
internal	42.0	57.0	442.0
internal	43.0	56.0	442.0
internal	44.0	56.0	442.0
internal	45.0	56.0	443.0
internal	46.0	56.0	443.0
internal	47.0	57.0	444.0
internal	48.0	57.0	444.0
internal	49.0	57.0	445.0
internal	50.0	57.0	445.0
internal	51.0	57.0	446.0
internal	52.0	57.0	446.0
internal	53.0	58.0	447.0
internal	54.0	58.0	447.0
internal	55.0	58.0	448.0
internal	56.0	58.0	448.0
internal	57.0	58.0	448.0
internal	58.0	58.0	448.0
internal	59.0	59.0	449.0
internal	60.0	59.0	449.0
internal	61.0	59.0	450.0
internal	62.0	59.0	450.0
internal	63.0	59.0	450.0
internal	64.0	59.0	450.0
internal	65.0	59.0	450.0
internal	66.0	59.0	450.0
internal	67.0	59.0	451.0
internal	68.0	59.0	451.0
internal	69.0	59.0	451.0
internal	70.0	60.0	443.0
internal	71.0	67.0	436.0
internal	72.0	70.0	433.0
internal	73.0	71.0	432.0
internal	74.0	72.0	431.0
internal	75.0	73.0	430.0
internal	76.0	74.0	429.0
internal	77.0	75.0	428.0
internal	78.0	76.0	427.0
internal	79.0	77.0	426.0
internal	80.0	78.0	425.0
internal	81.0	79.0	424.0
internal	82.0	78.0	423.0
internal	83.0	79.0	414.0
internal	84.0	81.0	399.0
external	39.0	56.0	441.0
external	40.0	56.0	442.0
external	41.0	56.0	442.0
external	42.0	56.0	442.0
external	43.0	56.0	442.0
external	44.0	56.0	443.0
external	45.0	56.0	443.0
external	46.0	56.0	443.0
external	47.0	57.0	444.0
external	48.0	57.0	445.0
external	49.0	57.0	445.0
external	50.0	57.0	446.0
external	51.0	57.0	446.0
external	52.0	58.0	447.0
external	53.0	58.0	447.0
external	54.0	58.0	448.0
external	55.0	58.0	448.0
external	56.0	58.0	448.0
external	57.0	58.0	448.0
external	58.0	58.0	449.0
external	59.0	59.0	449.0
external	60.0	59.0	449.0
external	61.0	59.0	449.0
external	62.0	59.0	450.0
external	63.0	59.0	450.0
external	64.0	59.0	450.0
external	65.0	59.0	450.0
external	66.0	59.0	450.0
external	67.0	60.0	451.0
external	68.0	59.0	450.0
external	69.0	59.0	450.0
external	70.0	60.0	444.0
external	71.0	60.0	443.0
external	72.0	61.0	442.0
external	73.0	62.0	441.0
external	74.0	63.0	440.0
external	75.0	64.0	439.0
external	76.0	64.0	438.0
external	77.0	64.0	437.0
external	78.0	64.0	436.0
external	79.0	64.0	435.0
external	80.0	64.0	434.0
external	81.0	65.0	433.0
external	82.0	66.0	432.0
external	83.0	67.0	431.0
external	84.0	68.0	430.0
